Books,Authors,Movies,Movies,,,,,,,,,,,,
"The A.B.C. Murders (1936),", Agatha Christie,The Alphabet Murders (1966),The Alphabet Murders (1966),,,,,,,,,,,,
"The A.B.C. Murders (1936),", Agatha Christie,The A.B.C. Murders (1992),The A.B.C. Murders (1992),,,,,,,,,,,,
"À ton image (1998),", Louise L. Lambrichs,À ton image (2004),À ton image (2004),,,,,,,,,,,,
"De Aanslag (The Assault) (1982),", Harry Mulisch,The Assault (1986),The Assault (1986),,,,,,,,,,,,
"About a Boy (1998),", Nick Hornby,About a Boy (2002),About a Boy (2002),,,,,,,,,,,,
"About Schmidt (1996),", Louis Begley,About Schmidt (2002),About Schmidt (2002),,,,,,,,,,,,
"Absolute Power (1996),", David Baldacci,Absolute Power (1997),Absolute Power (1997),,,,,,,,,,,,
"The Accidental Tourist (1985),", Anne Tyler,The Accidental Tourist (1988),The Accidental Tourist (1988),,,,,,,,,,,,
"Across 110th (1970),", Wally Ferris,Across 110th Street (1972),Across 110th Street (1972),,,,,,,,,,,,
"Adam Resurrected (Man, Son of a Dog) (1971),", Yoram Kaniuk,Adam Resurrected (2009),Adam Resurrected (2009),,,,,,,,,,,,
"Adams Fall (2000),", Sean Desmond,Abandon (2002),Abandon (2002),,,,,,,,,,,,
"Addie Pray (1971),", Joe David Brown,Paper Moon (1973),Paper Moon (1973),,,,,,,,,,,,
"Adiliya by the River (1999),", Jin Renshun,Green Tea (2003),Green Tea (2003),,,,,,,,,,,,
"Adolphe (1816),", Benjamin Constant,Adolphe (2002),Adolphe (2002),,,,,,,,,,,,
"Adventure (1911),", Jack London,Adventure (1925),Adventure (1925),,,,,,,,,,,,
"The Adventurers (1966),", Harold Robbins,The Adventurers (1970),The Adventurers (1970),,,,,,,,,,,,
The Adventures of Captain Alatriste (Las aventuras del Capitán Alatriste) (1996–present) (series), Arturo Pérez-Reverte,Alatriste (2006),Alatriste (2006),,,,,,,,,,,,
"The Adventures of Hajji Baba of Ispahan (1824),", James Justinian Morier,The Adventures of Hajji Baba (1954),The Adventures of Hajji Baba (1954),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Huck and Tom (1918),Huck and Tom (1918),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Huckleberry Finn (1920),Huckleberry Finn (1920),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Huckleberry Finn (1931),Huckleberry Finn (1931),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Huck Finn (1937),Huck Finn (1937),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,The Adventures of Huckleberry Finn (1939),The Adventures of Huckleberry Finn (1939),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,The Adventures of Huckleberry Finn (1955),The Adventures of Huckleberry Finn (1955),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,The Adventures of Huckleberry Finn (1960),The Adventures of Huckleberry Finn (1960),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Huckleberry Finn (1974),Huckleberry Finn (1974),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Hopelessly Lost (1972),Hopelessly Lost (1972),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Huckleberry Finn (1975),Huckleberry Finn (1975),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,The Adventures of Huckleberry Finn (1981),The Adventures of Huckleberry Finn (1981),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Adventures of Huckleberry Finn (1985),Adventures of Huckleberry Finn (1985),,,,,,,,,,,,
